A,k,func_values
0.0069999998,1099.5575,29875288.0
0.0069999998,1256.6371,27814500.0
0.0069999998,1413.7167,25290926.0
0.0069999998,1570.7964,27241420.0
0.0069999998,1727.8761,25768034.0
0.0069999998,1884.9557,24964364.0
0.0069999998,2042.0353,26049132.0
0.0069999998,2199.115,28166440.0
0.0069999998,2356.1946,29754654.0
0.0069999998,2513.2742,27053230.0
0.007999999,157.07964,29915792.0
0.007999999,314.15927,30770354.0
0.007999999,471.23892,28790556.0
0.007999999,628.31854,25640090.0
0.007999999,785.3982,27931358.0
0.007999999,942.47784,28383100.0
0.007999999,1099.5575,29021412.0
0.007999999,1256.6371,28477218.0
0.007999999,1413.7167,25108546.0
0.007999999,1570.7964,27881088.0
0.007999999,1727.8761,27257014.0
0.007999999,1884.9557,26782664.0
0.007999999,2042.0353,27028806.0
0.007999999,2199.115,27102570.0
0.007999999,2356.1946,29606308.0
0.007999999,2513.2742,26918688.0
0.009,157.07964,29707244.0
0.009,314.15927,30835058.0
0.009,471.23892,29693888.0
0.009,628.31854,24413376.0
0.009,785.3982,28732254.0
0.009,942.47784,27985946.0
0.009,1099.5575,29121520.0
0.009,1256.6371,29140924.0
0.009,1413.7167,26568180.0
0.009,1570.7964,28007960.0
0.009,1727.8761,25687368.0
0.009,1884.9557,23662978.0
0.009,2042.0353,25147850.0
0.009,2199.115,26191774.0
0.009,2356.1946,29590516.0
0.009,2513.2742,27054672.0
0.01,157.07964,30326338.0
0.01,314.15927,28419724.0
0.01,471.23892,29205518.0
0.01,628.31854,23756310.0
0.01,785.3982,28702632.0
0.01,942.47784,27916908.0
0.01,1099.5575,29272722.0
0.01,1256.6371,29666332.0
0.01,1413.7167,27250194.0
0.01,1570.7964,27401498.0
0.01,1727.8761,26461022.0
0.01,1884.9557,28001960.0
0.01,2042.0353,24204898.0
0.01,2199.115,26235122.0
0.01,2356.1946,29797124.0
0.01,2513.2742,27025650.0
0.011,157.07964,28005840.0
0.011,314.15927,30241638.0
0.011,471.23892,30194234.0
0.011,628.31854,24900098.0
0.011,785.3982,29121664.0
0.011,942.47784,27822008.0
0.011,1099.5575,28397280.0
0.011,1256.6371,30267262.0
0.011,1413.7167,26530688.0
0.011,1570.7964,28078316.0
0.011,1727.8761,28954218.0
0.011,1884.9557,29740224.0
0.011,2042.0353,23389766.0
0.011,2199.115,26497198.0
0.011,2356.1946,29619852.0
0.011,2513.2742,26804684.0
0.012,157.07964,30602684.0
0.012,314.15927,28175300.0
0.012,471.23892,30394396.0
0.012,628.31854,25601582.0
0.012,785.3982,28975618.0
0.012,942.47784,28441086.0
0.012,1099.5575,28516622.0
0.012,1256.6371,31436486.0
0.012,1413.7167,25684042.0
0.012,1570.7964,27785464.0
0.012,1727.8761,28222326.0
0.012,1884.9557,28147112.0
0.012,2042.0353,24380130.0
0.012,2199.115,26830444.0
0.012,2356.1946,29083092.0
0.012,2513.2742,26840956.0
0.012999999,157.07964,29499734.0
0.012999999,314.15927,28218744.0
0.012999999,471.23892,30248020.0
0.012999999,628.31854,25392580.0
0.012999999,785.3982,28343992.0
0.012999999,942.47784,30240860.0
0.012999999,1099.5575,28645808.0
0.012999999,1256.6371,32170994.0
0.012999999,1413.7167,25720196.0
0.012999999,1570.7964,27601256.0
0.012999999,1727.8761,28177102.0
0.012999999,1884.9557,25925952.0
0.012999999,2042.0353,25007768.0
0.012999999,2199.115,27414372.0
0.012999999,2356.1946,28638136.0
0.012999999,2513.2742,26954602.0
0.0139999995,157.07964,27691190.0
0.0139999995,314.15927,27870206.0
0.0139999995,471.23892,29832314.0
0.0139999995,628.31854,25944700.0
0.0139999995,785.3982,28419550.0
0.0139999995,942.47784,30630950.0
0.0139999995,1099.5575,28709898.0
0.0139999995,1256.6371,31569022.0
0.0139999995,1413.7167,26586282.0
0.0139999995,1570.7964,28669764.0
0.0139999995,1727.8761,27250928.0
0.0139999995,1884.9557,25633492.0
0.0139999995,2042.0353,25559030.0
0.0139999995,2199.115,26116070.0
0.0139999995,2356.1946,28281348.0
0.0139999995,2513.2742,27309062.0
0.015,157.07964,27705750.0
0.015,314.15927,30004844.0
0.015,471.23892,30119814.0
0.015,628.31854,26737576.0
0.015,785.3982,28592646.0
0.015,942.47784,31198996.0
0.015,1099.5575,29086470.0
0.015,1256.6371,30885884.0
0.015,1413.7167,27262228.0
0.015,1570.7964,28715170.0
0.015,1727.8761,27487770.0
0.015,1884.9557,25821994.0
0.015,2042.0353,26105888.0
0.015,2199.115,25402988.0
0.015,2356.1946,28258420.0
0.015,2513.2742,27389434.0
0.015999999,157.07964,27403634.0
0.015999999,314.15927,30559218.0
0.015999999,471.23892,29441462.0
0.015999999,628.31854,27687580.0
0.015999999,785.3982,29355686.0
0.015999999,942.47784,30912956.0
0.015999999,1099.5575,29674714.0
0.015999999,1256.6371,29905790.0
0.015999999,1413.7167,27194410.0
0.015999999,1570.7964,27097052.0
0.015999999,1727.8761,27046892.0
0.015999999,1884.9557,24993672.0
0.015999999,2042.0353,27289212.0
0.015999999,2199.115,25554810.0
0.015999999,2356.1946,28232936.0
0.015999999,2513.2742,27284744.0
0.016999999,157.07964,27197450.0
0.016999999,314.15927,29697266.0
0.016999999,471.23892,30080644.0
0.016999999,628.31854,28746774.0
0.016999999,785.3982,30434702.0
0.016999999,942.47784,31610024.0
0.016999999,1099.5575,30055248.0
0.016999999,1256.6371,28727924.0
0.016999999,1413.7167,27311250.0
0.016999999,1570.7964,25526170.0
0.016999999,1727.8761,28742210.0
0.016999999,1884.9557,25904442.0
0.016999999,2042.0353,27693934.0
0.016999999,2199.115,24914504.0
0.016999999,2356.1946,28259808.0
0.016999999,2513.2742,27503010.0
0.018,157.07964,28151460.0
0.018,314.15927,30027012.0
0.018,471.23892,30665536.0
0.018,628.31854,29448136.0
0.018,785.3982,30510400.0
0.018,942.47784,32418634.0
0.018,1099.5575,29827812.0
0.018,1256.6371,27533904.0
0.018,1413.7167,27383944.0
0.018,1570.7964,23901702.0
0.018,1727.8761,29324400.0
0.018,1884.9557,26329496.0
0.018,2042.0353,26773182.0
0.018,2199.115,24331454.0
0.018,2356.1946,27888122.0
0.018,2513.2742,27444418.0
0.019,157.07964,27212660.0
0.019,314.15927,28375428.0
0.019,471.23892,29459094.0
0.019,628.31854,29917634.0
0.019,785.3982,29962266.0
0.019,942.47784,32455798.0
0.019,1099.5575,30610602.0
0.019,1256.6371,28317820.0
0.019,1413.7167,28041742.0
0.019,1570.7964,24136520.0
0.019,1727.8761,29539860.0
0.019,1884.9557,26759144.0
0.019,2042.0353,28198712.0
0.019,2199.115,23954488.0
0.019,2356.1946,27465730.0
0.019,2513.2742,27458606.0
0.019999998,157.07964,26994518.0
0.019999998,314.15927,28521232.0
0.019999998,471.23892,28813766.0
0.019999998,628.31854,30094662.0
0.019999998,785.3982,29696664.0
0.019999998,942.47784,32452698.0
0.019999998,1099.5575,30675924.0
0.019999998,1256.6371,26955526.0
0.019999998,1413.7167,28746524.0
0.019999998,1570.7964,24441624.0
0.019999998,1727.8761,29902124.0
0.019999998,1884.9557,26669310.0
0.019999998,2042.0353,25197372.0
0.019999998,2199.115,23815774.0
0.019999998,2356.1946,27041166.0
0.019999998,2513.2742,26935852.0
0.021,157.07964,28200676.0
0.021,314.15927,30164380.0
0.021,471.23892,29866662.0
0.021,628.31854,29483840.0
0.021,785.3982,29643004.0
0.021,942.47784,31698540.0
0.021,1099.5575,31629572.0
0.021,1256.6371,26293508.0
0.021,1413.7167,28788020.0
0.021,1570.7964,24647510.0
0.021,1727.8761,27874182.0
0.021,1884.9557,26881668.0
0.021,2042.0353,25553684.0
0.021,2199.115,24696162.0
0.021,2356.1946,27015272.0
0.021,2513.2742,26604300.0
0.021999998,157.07964,26607346.0
0.021999998,314.15927,28621336.0
0.021999998,471.23892,31373366.0
0.021999998,628.31854,29446698.0
0.021999998,785.3982,29867206.0
0.021999998,942.47784,31136516.0
0.021999998,1099.5575,31731070.0
0.021999998,1256.6371,26408340.0
0.021999998,1413.7167,28436650.0
0.021999998,1570.7964,23638634.0
0.021999998,1727.8761,30300386.0
0.021999998,1884.9557,26904554.0
0.021999998,2042.0353,25693294.0
0.021999998,2199.115,24442038.0
0.021999998,2356.1946,26584610.0
0.021999998,2513.2742,26562262.0
0.023,157.07964,27870156.0
0.023,314.15927,29606660.0
0.023,471.23892,30867248.0
0.023,628.31854,29571076.0
0.023,785.3982,29621090.0
0.023,942.47784,29663036.0
0.023,1099.5575,31108658.0
0.023,1256.6371,27477330.0
0.023,1413.7167,29487560.0
0.023,1570.7964,23589078.0
0.023,1727.8761,30733424.0
0.023,1884.9557,25942760.0
0.023,2042.0353,24513272.0
0.023,2199.115,24384730.0
0.023,2356.1946,26374568.0
0.023,2513.2742,26604288.0
0.023999998,157.07964,28252788.0
0.023999998,314.15927,26291996.0
0.023999998,471.23892,30759016.0
0.023999998,628.31854,28114330.0
0.023999998,785.3982,28795782.0
0.023999998,942.47784,28346222.0
0.023999998,1099.5575,31339166.0
0.023999998,1256.6371,28294080.0
0.023999998,1413.7167,30049682.0
0.023999998,1570.7964,23714202.0
0.023999998,1727.8761,29344502.0
0.023999998,1884.9557,25204082.0
0.023999998,2042.0353,24772854.0
0.023999998,2199.115,24926956.0
0.023999998,2356.1946,26291902.0
0.023999998,2513.2742,26281944.0
0.024999999,157.07964,26199860.0
0.024999999,314.15927,29353060.0
0.024999999,471.23892,26268734.0
0.024999999,628.31854,27340990.0
0.024999999,785.3982,27482126.0
0.024999999,942.47784,27612204.0
0.024999999,1099.5575,30772002.0
0.024999999,1256.6371,29750270.0
0.024999999,1413.7167,29921676.0
0.024999999,1570.7964,24797888.0
0.024999999,1727.8761,29410676.0
0.024999999,1884.9557,24575576.0
0.024999999,2042.0353,23788150.0
0.024999999,2199.115,26423222.0
0.024999999,2356.1946,25423304.0
0.024999999,2513.2742,26274924.0
0.025999999,157.07964,26445790.0
0.025999999,314.15927,25641190.0
0.025999999,471.23892,28495160.0
0.025999999,628.31854,27129846.0
0.025999999,785.3982,27461530.0
0.025999999,942.47784,28108078.0
0.025999999,1099.5575,30343716.0
0.025999999,1256.6371,31210678.0
0.025999999,1413.7167,29781618.0
0.025999999,1570.7964,25345574.0
0.025999999,1727.8761,29365110.0
0.025999999,1884.9557,24466028.0
0.025999999,2042.0353,25446352.0
0.025999999,2199.115,26332350.0
0.025999999,2356.1946,25155638.0
0.025999999,2513.2742,26320412.0
0.026999999,157.07964,25487788.0
0.026999999,314.15927,26555722.0
0.026999999,471.23892,29176138.0
0.026999999,628.31854,27653154.0
0.026999999,785.3982,27634288.0
0.026999999,942.47784,28241298.0
0.026999999,1099.5575,30316628.0
0.026999999,1256.6371,32624084.0
0.026999999,1413.7167,28477548.0
0.026999999,1570.7964,25922716.0
0.026999999,1727.8761,27856378.0
0.026999999,1884.9557,24761216.0
0.026999999,2042.0353,27851712.0
0.026999999,2199.115,26436170.0
0.026999999,2356.1946,25092052.0
0.026999999,2513.2742,26334714.0
0.027999999,157.07964,25392752.0
0.027999999,314.15927,26389644.0
0.027999999,471.23892,28923986.0
0.027999999,628.31854,27351676.0
0.027999999,785.3982,27752090.0
0.027999999,942.47784,28313834.0
0.027999999,1099.5575,30257064.0
0.027999999,1256.6371,30785926.0
0.027999999,1413.7167,26612144.0
0.027999999,1570.7964,26454652.0
0.027999999,1727.8761,27820460.0
0.027999999,1884.9557,24601192.0
0.027999999,2042.0353,29233724.0
0.027999999,2199.115,26797424.0
0.027999999,2356.1946,24445760.0
0.027999999,2513.2742,26091188.0
0.029,157.07964,25593140.0
0.029,314.15927,26519422.0
0.029,471.23892,29511330.0
0.029,628.31854,27955186.0
0.029,785.3982,28442028.0
0.029,942.47784,27870644.0
0.029,1099.5575,30429280.0
0.029,1256.6371,31143774.0
0.029,1413.7167,26371456.0
0.029,1570.7964,27480092.0
0.029,1727.8761,28341532.0
0.029,1884.9557,23735298.0
0.029,2042.0353,31833670.0
0.029,2199.115,26589284.0
0.029,2356.1946,24542918.0
0.029,2513.2742,25920380.0
0.03,157.07964,28077648.0
0.03,314.15927,28541278.0
0.03,471.23892,27513284.0
0.03,628.31854,27702084.0
0.03,785.3982,27877208.0
0.03,942.47784,27069176.0
0.03,1099.5575,29942788.0
0.03,1256.6371,32966986.0
0.03,1413.7167,26816198.0
0.03,1570.7964,29512788.0
0.03,1727.8761,28180416.0
0.03,1884.9557,24007062.0
0.03,2042.0353,27944560.0
0.03,2199.115,26363746.0
0.03,2356.1946,24380790.0
0.03,2513.2742,25777876.0
0.030999998,157.07964,29614180.0
0.030999998,314.15927,27818764.0
0.030999998,471.23892,29566068.0
0.030999998,628.31854,27086844.0
0.030999998,785.3982,28221500.0
0.030999998,942.47784,27940962.0
0.030999998,1099.5575,29506022.0
0.030999998,1256.6371,32228788.0
0.030999998,1413.7167,26920556.0
0.030999998,1570.7964,30540350.0
0.030999998,1727.8761,28402744.0
0.030999998,1884.9557,24640444.0
0.030999998,2042.0353,26392974.0
0.030999998,2199.115,27254002.0
0.030999998,2356.1946,24377392.0
0.030999998,2513.2742,25606476.0
0.031999998,157.07964,26683586.0
0.031999998,314.15927,26773774.0
0.031999998,471.23892,33863950.0
0.031999998,628.31854,26953824.0
0.031999998,785.3982,29136958.0
0.031999998,942.47784,27050114.0
0.031999998,1099.5575,28579790.0
0.031999998,1256.6371,30038100.0
0.031999998,1413.7167,27322812.0
0.031999998,1570.7964,32266884.0
0.031999998,1727.8761,28485506.0
0.031999998,1884.9557,25868822.0
0.031999998,2042.0353,28838922.0
0.031999998,2199.115,28381546.0
0.031999998,2356.1946,24903960.0
0.031999998,2513.2742,25288534.0
0.033,157.07964,27208848.0
0.033,314.15927,29072234.0
0.033,471.23892,32301392.0
0.033,628.31854,26790480.0
0.033,785.3982,28165648.0
0.033,942.47784,26906518.0
0.033,1099.5575,28007848.0
0.033,1256.6371,29841156.0
0.033,1413.7167,27378628.0
0.033,1570.7964,31294690.0
0.033,1727.8761,27720520.0
0.033,1884.9557,27128614.0
0.033,2042.0353,27308824.0
0.033,2199.115,28365666.0
0.033,2356.1946,25166578.0
0.033,2513.2742,25361042.0
0.033999998,157.07964,23653664.0
0.033999998,314.15927,28974750.0
0.033999998,471.23892,28167902.0
0.033999998,628.31854,26140338.0
0.033999998,785.3982,27960490.0
0.033999998,942.47784,26340570.0
0.033999998,1099.5575,27931222.0
0.033999998,1256.6371,28432416.0
0.033999998,1413.7167,27087374.0
0.033999998,1570.7964,31201782.0
0.033999998,1727.8761,28842772.0
0.033999998,1884.9557,27982354.0
0.033999998,2042.0353,27455030.0
0.033999998,2199.115,28069392.0
0.033999998,2356.1946,25057318.0
0.033999998,2513.2742,25168024.0
0.034999996,157.07964,25720182.0
0.034999996,314.15927,30059554.0
0.034999996,471.23892,28976642.0
0.034999996,628.31854,25402604.0
0.034999996,785.3982,27049640.0
0.034999996,942.47784,26447762.0
0.034999996,1099.5575,27527304.0
0.034999996,1256.6371,27354708.0
0.034999996,1413.7167,28952926.0
0.034999996,1570.7964,31075862.0
0.034999996,1727.8761,29425262.0
0.034999996,1884.9557,27428780.0
0.034999996,2042.0353,26260860.0
0.034999996,2199.115,27790796.0
0.034999996,2356.1946,24719632.0
0.034999996,2513.2742,25204108.0
0.036,157.07964,32663468.0
0.036,314.15927,27930354.0
0.036,471.23892,28796234.0
0.036,628.31854,25719876.0
0.036,785.3982,26669112.0
0.036,942.47784,26590210.0
0.036,1099.5575,28086208.0
0.036,1256.6371,25343048.0
0.036,1413.7167,29343426.0
0.036,1570.7964,29768660.0
0.036,1727.8761,29382530.0
0.036,1884.9557,28554656.0
0.036,2042.0353,26725520.0
0.036,2199.115,28739930.0
0.036,2356.1946,24935914.0
0.036,2513.2742,25218328.0
0.037,157.07964,34407030.0
0.037,314.15927,23618420.0
0.037,471.23892,30921954.0
0.037,628.31854,24720784.0
0.037,785.3982,25750022.0
0.037,942.47784,26727622.0
0.037,1099.5575,28345812.0
0.037,1256.6371,23591082.0
0.037,1413.7167,28382074.0
0.037,1570.7964,30240364.0
0.037,1727.8761,30756684.0
0.037,1884.9557,29551698.0
0.037,2042.0353,26520684.0
0.037,2199.115,27451114.0
0.037,2356.1946,24883222.0
0.037,2513.2742,25305598.0
0.038,157.07964,38532416.0
0.038,314.15927,25593742.0
0.038,471.23892,33715740.0
0.038,628.31854,22727966.0
0.038,785.3982,26799222.0
0.038,942.47784,26290116.0
0.038,1099.5575,27370904.0
0.038,1256.6371,23928694.0
0.038,1413.7167,27929446.0
0.038,1570.7964,30398798.0
0.038,1727.8761,28646330.0
0.038,1884.9557,29968556.0
0.038,2042.0353,28119034.0
0.038,2199.115,27689104.0
0.038,2356.1946,24970680.0
0.038,2513.2742,25256088.0
0.038999997,157.07964,37872344.0
0.038999997,314.15927,24396004.0
0.038999997,471.23892,37772840.0
0.038999997,628.31854,23293242.0
0.038999997,785.3982,26255640.0
0.038999997,942.47784,26181208.0
0.038999997,1099.5575,27314086.0
0.038999997,1256.6371,24199444.0
0.038999997,1413.7167,28436922.0
0.038999997,1570.7964,31072142.0
0.038999997,1727.8761,30011600.0
0.038999997,1884.9557,29470594.0
0.038999997,2042.0353,27445380.0
0.038999997,2199.115,27355580.0
0.038999997,2356.1946,25337174.0
0.038999997,2513.2742,25170462.0
0.04,157.07964,41713348.0
0.04,314.15927,30313208.0
0.04,471.23892,34624644.0
0.04,628.31854,22831792.0
0.04,785.3982,24670004.0
0.04,942.47784,26844506.0
0.04,1099.5575,28013458.0
0.04,1256.6371,24043898.0
0.04,1413.7167,28916604.0
0.04,1570.7964,29678876.0
0.04,1727.8761,29851624.0
0.04,1884.9557,31238414.0
0.04,2042.0353,27208086.0
0.04,2199.115,26982062.0
0.04,2356.1946,25385692.0
0.04,2513.2742,24993230.0
0.040999997,157.07964,43925876.0
0.040999997,314.15927,34615076.0
0.040999997,471.23892,35689104.0
0.040999997,628.31854,22176400.0
0.040999997,785.3982,24433730.0
0.040999997,942.47784,26845808.0
0.040999997,1099.5575,28836342.0
0.040999997,1256.6371,23547920.0
0.040999997,1413.7167,28106434.0
0.040999997,1570.7964,30847134.0
0.040999997,1727.8761,30465268.0
0.040999997,1884.9557,29658564.0
0.040999997,2042.0353,26339346.0
0.040999997,2199.115,27761128.0
0.040999997,2356.1946,25410164.0
0.040999997,2513.2742,24890438.0
0.041999996,157.07964,42565620.0
0.041999996,314.15927,33765700.0
0.041999996,471.23892,34628536.0
0.041999996,628.31854,21489898.0
0.041999996,785.3982,24967580.0
0.041999996,942.47784,26387668.0
0.041999996,1099.5575,28212434.0
0.041999996,1256.6371,23816652.0
0.041999996,1413.7167,26630584.0
0.041999996,1570.7964,32013878.0
0.041999996,1727.8761,30464080.0
0.041999996,1884.9557,29302576.0
0.041999996,2042.0353,28611974.0
0.041999996,2199.115,27675592.0
0.041999996,2356.1946,25671754.0
0.041999996,2513.2742,24778088.0
0.042999998,157.07964,42059536.0
0.042999998,314.15927,36320624.0
0.042999998,471.23892,31682766.0
0.042999998,628.31854,22172518.0
0.042999998,785.3982,25562056.0
0.042999998,942.47784,27349706.0
0.042999998,1099.5575,29026706.0
0.042999998,1256.6371,23595308.0
0.042999998,1413.7167,26264992.0
0.042999998,1570.7964,31424038.0
0.042999998,1727.8761,29692642.0
0.042999998,1884.9557,28021588.0
0.042999998,2042.0353,27317966.0
0.042999998,2199.115,27525570.0
0.042999998,2356.1946,25770042.0
0.042999998,2513.2742,25068692.0
0.044,157.07964,48206710.0
0.044,314.15927,35640320.0
0.044,471.23892,32961326.0
0.044,628.31854,23101760.0
0.044,785.3982,25354872.0
0.044,942.47784,26265376.0
0.044,1099.5575,28954006.0
0.044,1256.6371,23381252.0
0.044,1413.7167,26260574.0
0.044,1570.7964,30703888.0
0.044,1727.8761,29145870.0
0.044,1884.9557,30303546.0
0.044,2042.0353,27231834.0
0.044,2199.115,27355994.0
0.044,2356.1946,25873008.0
0.044,2513.2742,25210468.0
0.044999998,157.07964,41266908.0
0.044999998,314.15927,35151108.0
0.044999998,471.23892,31637132.0
0.044999998,628.31854,20268836.0
0.044999998,785.3982,25447274.0
0.044999998,942.47784,27191996.0
0.044999998,1099.5575,29484508.0
0.044999998,1256.6371,23311114.0
0.044999998,1413.7167,25997786.0
0.044999998,1570.7964,29037234.0
0.044999998,1727.8761,29257250.0
0.044999998,1884.9557,28455658.0
0.044999998,2042.0353,28353504.0
0.044999998,2199.115,26600622.0
0.044999998,2356.1946,26455094.0
0.044999998,2513.2742,25051302.0
0.045999996,157.07964,46527596.0
0.045999996,314.15927,34301132.0
0.045999996,471.23892,31678318.0
0.045999996,628.31854,21253664.0
0.045999996,785.3982,26608378.0
0.045999996,942.47784,28275832.0
0.045999996,1099.5575,29665884.0
0.045999996,1256.6371,23833676.0
0.045999996,1413.7167,26146452.0
0.045999996,1570.7964,28546642.0
0.045999996,1727.8761,27746918.0
0.045999996,1884.9557,29923684.0
0.045999996,2042.0353,29938166.0
0.045999996,2199.115,26403150.0
0.045999996,2356.1946,26067068.0
0.045999996,2513.2742,24986230.0
0.047,157.07964,42613492.0
0.047,314.15927,34834030.0
0.047,471.23892,33804410.0
0.047,628.31854,21383524.0
0.047,785.3982,27505022.0
0.047,942.47784,28028406.0
0.047,1099.5575,30436550.0
0.047,1256.6371,23314330.0
0.047,1413.7167,24925206.0
0.047,1570.7964,29616876.0
0.047,1727.8761,29182990.0
0.047,1884.9557,29863164.0
0.047,2042.0353,29028854.0
0.047,2199.115,27235910.0
0.047,2356.1946,26394838.0
0.047,2513.2742,24972148.0
0.048,157.07964,36010950.0
0.048,314.15927,37549324.0
0.048,471.23892,31966906.0
0.048,628.31854,21164438.0
0.048,785.3982,26101712.0
0.048,942.47784,26906012.0
0.048,1099.5575,29215630.0
0.048,1256.6371,22845250.0
0.048,1413.7167,26986688.0
0.048,1570.7964,30591756.0
0.048,1727.8761,28545058.0
0.048,1884.9557,28471034.0
0.048,2042.0353,28301710.0
0.048,2199.115,27313554.0
0.048,2356.1946,26777250.0
0.048,2513.2742,24907734.0
0.048999995,157.07964,36656364.0
0.048999995,314.15927,37212988.0
0.048999995,471.23892,33068418.0
0.048999995,628.31854,21660060.0
0.048999995,785.3982,26061630.0
0.048999995,942.47784,27547358.0
0.048999995,1099.5575,32865490.0
0.048999995,1256.6371,23239980.0
0.048999995,1413.7167,28249908.0
0.048999995,1570.7964,28940336.0
0.048999995,1727.8761,26574494.0
0.048999995,1884.9557,27965154.0
0.048999995,2042.0353,29644256.0
0.048999995,2199.115,27514004.0
0.048999995,2356.1946,26814604.0
0.048999995,2513.2742,25020810.0
0.05,157.07964,36919748.0
0.05,314.15927,36931550.0
0.05,471.23892,37347692.0
0.05,628.31854,21295450.0
0.05,785.3982,27003374.0
0.05,942.47784,27546126.0
0.05,1099.5575,32483448.0
0.05,1256.6371,23278462.0
0.05,1413.7167,30823282.0
0.05,1570.7964,31019088.0
0.05,1727.8761,28247922.0
0.05,1884.9557,26643098.0
0.05,2042.0353,29853616.0
0.05,2199.115,27026244.0
0.05,2356.1946,27399570.0
0.05,2513.2742,25244432.0
0.051,157.07964,39301244.0
0.051,314.15927,37839524.0
0.051,471.23892,36842190.0
0.051,628.31854,19955782.0
0.051,785.3982,25742902.0
0.051,942.47784,27688088.0
0.051,1099.5575,31528516.0
0.051,1256.6371,24412602.0
0.051,1413.7167,29381392.0
0.051,1570.7964,30049494.0
0.051,1727.8761,25410246.0
0.051,1884.9557,25707132.0
0.051,2042.0353,30570278.0
0.051,2199.115,26876684.0
0.051,2356.1946,27460330.0
0.051,2513.2742,25164552.0
0.052,157.07964,41450704.0
0.052,314.15927,40894548.0
0.052,471.23892,33250962.0
0.052,628.31854,19642352.0
0.052,785.3982,26593150.0
0.052,942.47784,28724746.0
0.052,1099.5575,31706864.0
0.052,1256.6371,24585560.0
0.052,1413.7167,27440718.0
0.052,1570.7964,28629972.0
0.052,1727.8761,25936844.0
0.052,1884.9557,24432128.0
0.052,2042.0353,30141138.0
0.052,2199.115,27085164.0
0.052,2356.1946,27048666.0
0.052,2513.2742,25423206.0
0.053,157.07964,44705744.0
0.053,314.15927,40312012.0
0.053,471.23892,38928960.0
0.053,628.31854,19749286.0
0.053,785.3982,26567664.0
0.053,942.47784,28948842.0
0.053,1099.5575,31321338.0
0.053,1256.6371,24576496.0
0.053,1413.7167,28565678.0
0.053,1570.7964,29433338.0
0.053,1727.8761,26473052.0
0.053,1884.9557,24583664.0
